pathway_id,pathway_name,n_genes,acat_p,acat_rank,fisher_p,fisher_rank,tfisher_p_analytic,tfisher_rank,minp_p_analytic,minp_rank,stouffer_p_analytic,stouffer_rank,omni_p_analytic,omnibus_analytic_rank,omni_p_final,omnibus_final_rank,FDR_BH,dominant_component,agreement_score,genes_used
GLYCLEAV-PWY,glycine cleavage,8,0.00117306514044294,74,2.1845550704615e-4,164,3.15878793788471e-7,156,0.00120496429790227,69,0.001486889809801,198,1.57594292710117e-6,157,0.0011998800119988,144,0.00338448913729317,tfisher_p_analytic,1,SORBI_3004G055700;SORBI_3005G044600;SORBI_3009G052200;SORBI_3009G054600;SORBI_3003G155300;SORBI_3003G152900;SORBI_3006G220800;SORBI_3008G039900
PWY-381,nitrate reduction II (assimilatory),9,0.0346392317118409,236,2.4859562754182e-4,169,9.96413299092502e-7,170,0.071065246211765,256,5.46708321167838e-5,129,4.8735029256064e-6,170,0.0011998800119988,145,0.00338448913729317,tfisher_p_analytic,0.8,SORBI_3004G309300;SORBI_3004G247000;SORBI_3001G231000;SORBI_3001G116400;SORBI_3001G451500;SORBI_3006G249400;SORBI_3004G196101;SORBI_3007G153900;SORBI_3004G312500
ARGSPECAT-PWY,spermine biosynthesis,7,0.00964033067552378,155,3.2597442782237e-4,172,8.5852688036514e-7,167,0.0107310175892071,143,1.0736383819505e-4,145,4.24677286070541e-6,167,0.0011998800119988,143,0.00338448913729317,tfisher_p_analytic,1,SORBI_3008G125801;SORBI_3004G211900;SORBI_3006G135600;SORBI_3002G206700;SORBI_3010G153900;SORBI_3004G016000;SORBI_3004G113100
PWY-6607,guanosine nucleotides degradation I,9,0.00126961407849392,77,2.4417667148096e-4,168,9.53640827305868e-7,169,0.00132968353779267,72,0.00169438283084293,201,4.74006395406734e-6,169,0.00126036638377289,146,0.00353075240385694,tfisher_p_analytic,1,SORBI_3001G325200;SORBI_3002G072300;SORBI_3002G206800;SORBI_3001G153300;SORBI_3001G073500;SORBI_3001G125000;SORBI_3003G274200;SORBI_3003G113200;SORBI_3003G061200
PWY-6814,chitin degradation III (carnivorous plants),43,0.00386749926029866,110,5.07210467056518e-10,35,7.549516567451061e-15,47,0.00582106784513574,114,4.3905735827058703e-10,33,3.78586051397178e-14,60,0.0012998700129987,147,0.00361664513820727,tfisher_p_analytic,1,SORBI_3010G273600;SORBI_3003G244600;SORBI_3003G318100;SORBI_3003G026000;SORBI_3003G263600;SORBI_3003G026100;SORBI_3003G364000;SORBI_3003G137600;SORBI_3003G317900;SORBI_3003G318001;SORBI_3003G156000;SORBI_3003G364200;SORBI_3003G318200;SORBI_3003G364300;SORBI_3003G364100;SORBI_3003G363900;SORBI_3003G317800;SORBI_3009G035900;SORBI_3009G174000;SORBI_3009G130100;SORBI_3009G012100;SORBI_3005G110600;SORBI_3005G084300;SORBI_3008G158900;SORBI_3004G208700;SORBI_3007G125400;SORBI_3007G006501;SORBI_3001G248000;SORBI_3001G543000;SORBI_3001G247900;SORBI_3001G516000;SORBI_3006G132100;SORBI_3006G132500;SORBI_3006G044200;SORBI_3006G132400;SORBI_3006G078200;SORBI_3006G132200;SORBI_3006G132700;SORBI_3006G132300;SORBI_3002G109800;SORBI_3002G110000;SORBI_3002G109700;SORBI_3002G109900
PWY-2902,cytokinin-<i>O</i>-glucosides biosynthesis,31,0.0439925956773603,257,1.05675827797017e-6,86,2.22694085394437e-10,108,0.190065673104212,330,1.34539377102384e-5,105,1.11321751816718e-9,108,0.0013998600139986,148,0.00381695163816952,tfisher_p_analytic,0.8,SORBI_3010G081600;SORBI_3010G238400;SORBI_3010G091100;SORBI_3003G047800;SORBI_3003G088450;SORBI_3003G047600;SORBI_3003G095000;SORBI_3003G047500;SORBI_3003G047700;SORBI_3009G064300;SORBI_3009G211800;SORBI_3009G064500;SORBI_3004G087100;SORBI_3004G087200;SORBI_3007G028200;SORBI_3001G164900;SORBI_3001G236400;SORBI_3001G505800;SORBI_3001G505900;SORBI_3006G123700;SORBI_3006G048000;SORBI_3006G174400;SORBI_3006G174300;SORBI_3006G174000;SORBI_3006G139900;SORBI_3006G174500;SORBI_3006G174600;SORBI_3006G268100;SORBI_3006G151600;SORBI_3002G405000;SORBI_3002G379700
PWY-735,jasmonic acid biosynthesis,32,5.0890936616563e-4,58,2.47369232972119e-6,91,1.7821666364881102e-9,120,5.2802490444613e-4,59,7.38506562559565e-5,136,8.904142201338061e-9,120,0.0013998600139986,150,0.00381695163816952,tfisher_p_analytic,1,SORBI_3010G049100;SORBI_3010G001900;SORBI_3003G391600;SORBI_3004G350600;SORBI_3001G189300;SORBI_3001G516600;SORBI_3001G500800;SORBI_3001G282800;SORBI_3002G158900;SORBI_3002G171001;SORBI_3004G078600;SORBI_3007G210400;SORBI_3001G483400;SORBI_3006G095600;SORBI_3004G093200;SORBI_3001G077400;SORBI_3001G449700;SORBI_3010G084600;SORBI_3010G084100;SORBI_3010G084700;SORBI_3010G084400;SORBI_3010G084300;SORBI_3009G003600;SORBI_3008G164450;SORBI_3008G079600;SORBI_3004G180500;SORBI_3007G151100;SORBI_3006G091900;SORBI_3006G091600;SORBI_3006G091800;SORBI_3006G091700;SORBI_3001G329800
PWY-6348,phosphate acquisition,33,2.315229372553e-4,37,1.90694486574885e-7,64,6.406430941297e-12,90,2.3461980669832e-4,37,1.6322180808364e-4,157,3.2031099994611597e-11,90,0.0013998600139986,149,0.00381695163816952,tfisher_p_analytic,1,SORBI_3010G168200;SORBI_3010G029300;SORBI_3010G249300;SORBI_3010G205200;SORBI_3003G314400;SORBI_3003G279300;SORBI_3009G070800;SORBI_3009G071000;SORBI_3009G071300;SORBI_3009G130700;SORBI_3009G071100;SORBI_3009G250300;SORBI_3009G070700;SORBI_3009G070600;SORBI_3005G037850;SORBI_3005G107700;SORBI_3005G147800;SORBI_3005G146300;SORBI_3008G189500;SORBI_3008G037000;SORBI_3008G113000;SORBI_3008G036300;SORBI_3004G097300;SORBI_3007G179266;SORBI_3007G171400;SORBI_3001G442200;SORBI_3001G382900;SORBI_3001G442300;SORBI_3001G186800;SORBI_3001G442100;SORBI_3001G442000;SORBI_3006G068100;SORBI_3002G419500
PWY-4081,glutathione-peroxide redox reactions,10,0.0310758608832863,224,9.32247902617313e-5,145,1.27753441603318e-7,146,0.0886309239022573,274,5.25836401092283e-5,128,6.3634565145021e-7,146,0.0014998500149985,152,0.0040094029812705,tfisher_p_analytic,0.8,SORBI_3004G341200;SORBI_3001G248500;SORBI_3001G495200;SORBI_3010G067100;SORBI_3006G173900;SORBI_3006G272900;SORBI_3004G290100;SORBI_3004G290200;SORBI_3001G365800;SORBI_3001G378700
PWYDQC-4,indole-3-acetate biosynthesis I,15,0.0320061795830856,227,5.64568914715287e-5,136,1.69270549021938e-7,150,0.0930206246107437,277,1.88923422898568e-5,113,8.36345859400733e-7,150,0.0014998500149985,153,0.0040094029812705,tfisher_p_analytic,0.8,SORBI_3003G012400;SORBI_3003G128700;SORBI_3003G236900;SORBI_3003G286500;SORBI_3005G104600;SORBI_3005G104700;SORBI_3008G064100;SORBI_3008G154300;SORBI_3008G110700;SORBI_3007G163200;SORBI_3001G495850;SORBI_3006G012200;SORBI_3002G120400;SORBI_3002G120300;SORBI_3003G045600
POLYAMINSYN3-PWY,superpathway of polyamine biosynthesis II,9,0.00745222759712123,138,1.55439267296062e-5,117,6.12204731353927e-10,116,0.0137758174538054,152,4.76113235928624e-6,92,3.0605094014646304e-9,116,0.0014998500149985,151,0.0040094029812705,tfisher_p_analytic,1,SORBI_3010G153900;SORBI_3004G016000;SORBI_3004G113100;SORBI_3005G156000;SORBI_3004G319100;SORBI_3002G282800;SORBI_3002G302100;SORBI_3002G282900;SORBI_3002G284000
PWY-7176,UTP and CTP <i>de novo</i> biosynthesis,12,0.00171339162349914,84,1.316788951352e-4,153,2.79924389778863e-7,155,0.00210444744629548,86,6.7499663272453e-4,179,1.39566259210744e-6,156,0.0015998400159984,155,0.00422151333253771,tfisher_p_analytic,1,SORBI_3008G127100;SORBI_3009G239301;SORBI_3009G239500;SORBI_3003G017300;SORBI_3003G241000;SORBI_3003G221200;SORBI_3010G007500;SORBI_3003G439600;SORBI_3004G318100;SORBI_3007G223100;SORBI_3006G003300;SORBI_3006G065800
NONOXIPENT-PWY,pentose phosphate pathway (non-oxidative branch),14,0.00315076922755569,103,4.5563145933702e-4,176,1.16884799438166e-5,195,0.00339104941062631,101,0.00210093807129971,210,5.62826613538236e-5,195,0.0015998400159984,154,0.00422151333253771,tfisher_p_analytic,1,SORBI_3003G182400;SORBI_3005G033000;SORBI_3008G135701;SORBI_3001G069000;SORBI_3002G051100;SORBI_3001G491000;SORBI_3002G257300;SORBI_3010G024000;SORBI_3010G023700;SORBI_3009G062800;SORBI_3007G078400;SORBI_3006G034300;SORBI_3003G410500;SORBI_3007G043400
PWY-5398,crocetin esters biosynthesis,8,2.88446545229045e-6,11,1.3248332341027e-4,154,3.64064334235081e-12,85,2.88447635990424e-6,10,0.0040992237182869,222,1.82033832452078e-11,85,0.0016998300169983,156,0.00445660562148913,tfisher_p_analytic,1,SORBI_3010G178900;SORBI_3010G179500;SORBI_3010G179150;SORBI_3010G179000;SORBI_3003G042900;SORBI_3009G066100;SORBI_3008G011700;SORBI_3001G223400
PWY-5027,phylloquinol biosynthesis,4,0.0059103308981055,125,8.8475107328799e-4,188,9.1575251881526e-7,168,0.00636793678298933,115,0.00366574114917497,220,4.57152335536781e-6,168,0.0017998200179982,158,0.00465902776810927,tfisher_p_analytic,1,SORBI_3010G083500;SORBI_3004G041900;SORBI_3006G140900;SORBI_3001G475600
MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,protein <i>N</i>-glycosylation initial phase (eukaryotic),23,0.0237195848260561,206,6.8354932038526e-4,181,5.82772880372007e-5,215,0.0276149789388726,188,5.64841963915917e-5,131,1.3734541308041e-4,210,0.0017998200179982,157,0.00465902776810927,stouffer_p_analytic,1,SORBI_3010G158000;SORBI_3004G152501;SORBI_3001G033500;SORBI_3009G228800;SORBI_3009G069100;SORBI_3001G073000;SORBI_3001G031100;SORBI_3006G074000;SORBI_3006G138600;SORBI_3004G277400;SORBI_3001G384400;SORBI_3003G341200;SORBI_3003G023300;SORBI_3009G194000;SORBI_3006G166200;SORBI_3003G050900;SORBI_3008G145100;SORBI_3006G196300;SORBI_3001G141000;SORBI_3001G482900;SORBI_3008G110500;SORBI_3004G141300;SORBI_3002G405400
PWY-5686,UMP biosynthesis I,11,3.532258820014e-4,47,5.0066382040702e-4,177,4.87347129751736e-6,187,3.540110217983e-4,46,0.0081401405383735009,240,2.34776465159459e-5,187,0.0018998100189981,159,0.00488693269037876,tfisher_p_analytic,1,SORBI_3006G266200;SORBI_3003G427300;SORBI_3003G427200;SORBI_3001G327500;SORBI_3002G413750;SORBI_3003G294100;SORBI_3006G194150;SORBI_3007G092200;SORBI_3003G193700;SORBI_3004G265900;SORBI_3007G104300
PWY-2582,brassinosteroid biosynthesis II,6,0.00229270726500302,95,0.00199877573507257,213,5.9145882513878e-6,191,0.00238454734752421,90,0.00832122703668524,241,2.93170119110009e-5,190,0.0020997900209979,160,0.00536758824117588,tfisher_p_analytic,1,SORBI_3003G030600;SORBI_3009G074300;SORBI_3004G196200;SORBI_3001G445900;SORBI_3006G114600;SORBI_3005G030400
HEME-BIOSYNTHESIS-II,heme <i>b</i> biosynthesis I (aerobic),9,0.0473046517407752,262,7.8215152810095e-4,184,1.46806870222616e-5,198,0.125221388411729,297,4.7435871036012e-4,172,6.98988966477132e-5,198,0.0021997800219978,161,0.00558826104967143,tfisher_p_analytic,0.8,SORBI_3007G076700;SORBI_3006G210800;SORBI_3004G006200;SORBI_3004G179400;SORBI_3002G159300;SORBI_3003G137100;SORBI_3006G129700;SORBI_3003G225100;SORBI_3001G379700
PWY-5912,2'-deoxymugineic acid phytosiderophore biosynthesis,29,0.0561917194614851,275,3.04286524614924e-6,95,3.78793030275659e-9,122,0.17626684541169,322,1.87839401667071e-7,61,1.85426400345357e-8,122,0.0023997600239976,162,0.00602148374119643,tfisher_p_analytic,0.6,SORBI_3001G274600;SORBI_3001G275200;SORBI_3001G275100;SORBI_3001G274800;SORBI_3001G443100;SORBI_3006G018300;SORBI_3006G096100;SORBI_3006G095800;SORBI_3006G096000;SORBI_3006G018200;SORBI_3006G096300;SORBI_3006G096200;SORBI_3006G096400;SORBI_3003G199900;SORBI_3005G114600;SORBI_3005G200300;SORBI_3005G134501;SORBI_3005G152100;SORBI_3005G152200;SORBI_3005G152000;SORBI_3005G152800;SORBI_3008G005300;SORBI_3002G041100;SORBI_3002G041200;SORBI_3001G151400;SORBI_3001G395900;SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
PWY-6837,"fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)",7,0.00641327430476669,127,3.811553934025e-4,174,1.29353197642068e-6,172,0.00920626788641985,133,7.2717474512929e-4,182,6.43218836005044e-6,172,0.0023997600239976,163,0.00602148374119643,tfisher_p_analytic,1,SORBI_3003G025000;SORBI_3003G158300;SORBI_3003G024900;SORBI_3009G111400;SORBI_3009G207100;SORBI_3004G124200;SORBI_3003G409400
PWY-5137,"fatty acid &beta;-oxidation III (unsaturated, odd number)",6,0.00549855258910712,121,1.9339625540184e-4,162,1.09848573015547e-7,142,0.00789629415321976,126,3.2153822821258e-4,165,5.48725133997507e-7,142,0.0024997500249975,164,0.0061963500619635,tfisher_p_analytic,1,SORBI_3003G025000;SORBI_3003G158300;SORBI_3003G024900;SORBI_3009G111400;SORBI_3009G207100;SORBI_3004G124200
PWY-7224,purine deoxyribonucleosides salvage,9,0.0200692045371155,196,8.9843731451629e-4,190,8.74044810539321e-6,193,0.0427633595342504,218,0.00809028304721386,239,4.320765502841e-5,193,0.0024997500249975,165,0.0061963500619635,tfisher_p_analytic,1,SORBI_3002G306900;SORBI_3001G295200;SORBI_3004G184500;SORBI_3008G091400;SORBI_3008G123600;SORBI_3009G259200;SORBI_3003G372900;SORBI_3009G148200;SORBI_3002G095300
PWY-6121,5-aminoimidazole ribonucleotide biosynthesis I,11,0.0177958804614315,186,6.9918831360851e-4,182,1.76930749286042e-5,201,0.0251970003516116,180,0.00114607554431525,190,8.48640046640647e-5,200,0.0025997400259974,168,0.00632912899186272,tfisher_p_analytic,1,SORBI_3009G012300;SORBI_3009G072000;SORBI_3001G114400;SORBI_3006G247900;SORBI_3006G083100;SORBI_3009G214200;SORBI_3005G090900;SORBI_3008G070350;SORBI_3008G069500;SORBI_3003G372400;SORBI_3009G148700
GLNSYN-PWY,L-glutamine biosynthesis I,5,0.0229786629880392,203,8.8618068909931e-4,189,4.25373803314422e-6,186,0.0401264904576446,213,4.2409623910441e-4,169,2.09518886309934e-5,186,0.0025997400259974,166,0.00632912899186272,tfisher_p_analytic,1,SORBI_3004G247000;SORBI_3001G231000;SORBI_3001G116400;SORBI_3001G451500;SORBI_3006G249400
PWY-5070,"gibberellin biosynthesis I (non C-3, non C-13 hydroxylation)",6,0.00225079883580314,93,0.00261675154360685,220,3.0730884457153e-6,184,0.00235784023560522,89,0.0302234568505672,288,1.53050733151527e-5,184,0.0025997400259974,167,0.00632912899186272,tfisher_p_analytic,1,SORBI_3003G287100;SORBI_3001G166401;SORBI_3001G005300;SORBI_3006G203900;SORBI_3002G073800;SORBI_3002G046500
PWY-5063,phytyl diphosphate biosynthesis,2,0.00872168104938354,148,0.00129187338004908,202,4.46657280717133e-7,159,0.01058205591399,141,6.8913559195045e-4,181,2.23086084405466e-6,160,0.0026997300269973,169,0.00653366616001122,tfisher_p_analytic,1,SORBI_3003G122100;SORBI_3004G238500
PWY-5410,traumatin and (<i>Z</i>)-3-hexen-1-yl acetate biosynthesis,20,0.0452732872705656,259,1.82656720564326e-5,120,3.94163967021299e-8,138,0.194527094399022,332,1.1289044232047e-5,102,1.95974618533157e-7,138,0.0027997200279972,170,0.00673579700853444,tfisher_p_analytic,0.8,SORBI_3009G161000;SORBI_3009G037100;SORBI_3004G328601;SORBI_3001G231600;SORBI_3001G231400;SORBI_3001G231700;SORBI_3001G338000;SORBI_3002G046700;SORBI_3002G171600;SORBI_3006G221850;SORBI_3006G209200;SORBI_3006G209300;SORBI_3006G209000;SORBI_3010G040700;SORBI_3010G040200;SORBI_3004G007500;SORBI_3004G078600;SORBI_3007G210400;SORBI_3001G483400;SORBI_3006G095600
PWY-2781,<i>cis</i>-zeatin biosynthesis,4,0.00673499035629634,132,0.00121942388817729,198,5.28680420652794e-6,189,0.0071324433320292,120,7.3041321122132e-4,183,2.60922251481555e-5,189,0.0028997100289971,172,0.00689524070848729,tfisher_p_analytic,1,SORBI_3010G277700;SORBI_3003G442000;SORBI_3009G223100;SORBI_3002G407800
PWY-181,photorespiration,20,0.0086427016665903,147,1.0564284180849e-5,108,1.21545822295843e-8,131,0.0101766788557632,138,7.68236254721282e-6,98,6.0607133922641e-8,131,0.0028997100289971,171,0.00689524070848729,tfisher_p_analytic,1,SORBI_3003G373600;SORBI_3005G113300;SORBI_3008G144800;SORBI_3001G097100;SORBI_3004G055700;SORBI_3002G032900;SORBI_3006G014000;SORBI_3006G004600;SORBI_3006G004900;SORBI_3006G005200;SORBI_3006G004700;SORBI_3006G005300;SORBI_3004G001300;SORBI_3007G213700;SORBI_3002G006600;SORBI_3003G259200;SORBI_3009G004100;SORBI_3007G056300;SORBI_3001G007000;SORBI_3006G130300
PWY-5139,pelargonidin conjugates biosynthesis,3,0.0139945036476582,169,0.0011773999292886,196,1.75731828322423e-6,174,0.0190756051091989,166,5.148309147803e-4,174,8.74180343457542e-6,175,0.002999700029997,173,0.00705101903602743,tfisher_p_analytic,1,SORBI_3010G034800;SORBI_3006G097800;SORBI_3005G032000
PWY-5987,sorgoleone biosynthesis,22,0.0659827848826543,287,4.99807277905083e-5,133,4.17206962866068e-7,158,0.260736411971049,349,3.69376401424448e-6,89,1.860365391404e-6,158,0.002999700029997,174,0.00705101903602743,tfisher_p_analytic,0.6,SORBI_3005G002800;SORBI_3008G003200;SORBI_3008G002800;SORBI_3009G037300;SORBI_3009G037200;SORBI_3005G135800;SORBI_3005G164300;SORBI_3005G134900;SORBI_3005G134700;SORBI_3005G134400;SORBI_3005G164200;SORBI_3008G036800;SORBI_3004G175800;SORBI_3004G179000;SORBI_3007G170400;SORBI_3002G310400;SORBI_3002G310500;SORBI_3002G063800;SORBI_3005G002700;SORBI_3004G260600;SORBI_3004G260800;SORBI_3002G045000
PWY-6040,chlorogenic acid biosynthesis II,23,0.0173771571194289,183,6.45802308743693e-7,82,4.69264627156463e-11,100,0.0467875573094372,224,6.64635837579667e-7,72,2.34598840354039e-10,100,0.0030996900309969,175,0.00724441841530133,tfisher_p_analytic,1,SORBI_3003G327800;SORBI_3009G181800;SORBI_3007G142200;SORBI_3010G034800;SORBI_3010G066700;SORBI_3010G066601;SORBI_3003G069200;SORBI_3003G068900;SORBI_3003G068300;SORBI_3003G068800;SORBI_3003G068950;SORBI_3003G068600;SORBI_3003G069000;SORBI_3003G082800;SORBI_3004G212300;SORBI_3004G297800;SORBI_3004G328700;SORBI_3007G165800;SORBI_3006G136900;SORBI_3006G136800;SORBI_3002G175600;SORBI_3002G205100;SORBI_3002G205300
PWY-5976,dhurrin degradation,9,6.01748689812808e-5,27,4.41270316906223e-7,74,8.104628079763641e-15,51,6.0447775967692e-5,24,4.18548007780226e-6,90,4.0689673852512e-14,62,0.0033996600339966,176,0.00785571160398084,tfisher_p_analytic,1,SORBI_3005G186600;SORBI_3005G186700;SORBI_3005G186800;SORBI_3005G186500;SORBI_3004G335500;SORBI_3008G079800;SORBI_3008G080100;SORBI_3008G080600;SORBI_3008G080400
PWY4FS-6,phosphatidylethanolamine biosynthesis II,9,0.00954070713119371,153,0.00108245757589704,192,3.02186414443684e-5,210,0.0100884761824653,136,4.3157075094898e-4,170,1.3684770412253e-4,209,0.0033996600339966,177,0.00785571160398084,tfisher_p_analytic,1,SORBI_3010G077100;SORBI_3004G016400;SORBI_3005G017200;SORBI_3007G079400;SORBI_3003G277700;SORBI_3003G040700;SORBI_3009G211000;SORBI_3002G053600;SORBI_3002G214400
PWY-7226,guanosine deoxyribonucleotides <i>de novo</i> biosynthesis I,6,0.0183835969108406,188,0.00126370982799989,200,1.77824840330576e-5,202,0.0287160567652278,191,0.00146334678062877,196,8.65069019013176e-5,202,0.0035996400359964,178,0.00827108300405914,tfisher_p_analytic,1,SORBI_3002G306900;SORBI_3001G295200;SORBI_3004G184500;SORBI_3008G091400;SORBI_3008G123600;SORBI_3009G259200
PWY-6959,L-ascorbate degradation V,9,0.011680825798875,162,0.00144415975409473,205,5.19159827235827e-5,214,0.01267917478621,149,0.00252364003569436,216,2.4372435743352e-4,217,0.003999600039996,180,0.00903777025612356,tfisher_p_analytic,1,SORBI_3008G057900;SORBI_3004G175500;SORBI_3007G205600;SORBI_3007G177000;SORBI_3001G410200;SORBI_3006G204000;SORBI_3006G084400;SORBI_3006G021100;SORBI_3002G431100
PWY-7029,terminal olefins biosynthesis II,2,0.00190329186683384,88,0.00395737309308324,230,2.08304375548529e-6,182,0.0019027939815775,81,0.0127338640196809,253,1.03853195998482e-5,183,0.003999600039996,181,0.00903777025612356,tfisher_p_analytic,1,SORBI_3003G365100;SORBI_3002G291350
PWY-6014,vernolate biosynthesis I,12,0.0369473093820969,241,2.2591240719326e-4,165,1.86946772740004e-6,177,0.0743893964101483,258,1.4004447640499e-4,150,9.14881548125246e-6,178,0.003999600039996,179,0.00903777025612356,tfisher_p_analytic,0.8,SORBI_3010G231600;SORBI_3010G197700;SORBI_3003G076800;SORBI_3003G413800;SORBI_3003G076700;SORBI_3004G006100;SORBI_3001G195200;SORBI_3001G270200;SORBI_3001G195100;SORBI_3001G195500;SORBI_3006G066400;SORBI_3002G348900
PWY-7227,adenosine deoxyribonucleotides <i>de novo</i> biosynthesis,6,0.0183835969108406,189,0.00126370982799989,201,1.77824847050756e-5,203,0.0287160567652278,192,0.00146334678062877,197,8.6506905082051e-5,203,0.0040995900409959,182,0.00921281498223804,tfisher_p_analytic,1,SORBI_3002G306900;SORBI_3001G295200;SORBI_3004G184500;SORBI_3008G091400;SORBI_3008G123600;SORBI_3009G259200
PWY-6964,ammonia assimilation cycle II,6,0.0272107440343687,216,0.00114981722592816,194,1.40357673076297e-5,197,0.0479564666370344,231,4.9289017552295e-4,173,6.73832164803101e-5,197,0.0041995800419958,183,0.00938594665123652,tfisher_p_analytic,1,SORBI_3002G402700;SORBI_3004G247000;SORBI_3001G231000;SORBI_3001G116400;SORBI_3001G451500;SORBI_3006G249400
SULFMETII-PWY,assimilatory sulfate reduction II,5,0.0170904353865738,180,0.0014815711266311,206,1.70340965816029e-5,199,0.0215566827641019,173,0.00120858794426807,193,8.29009740719311e-5,199,0.0042995700429957,184,0.00955719645426762,tfisher_p_analytic,1,SORBI_3005G152550;SORBI_3002G314300;SORBI_3009G189400;SORBI_3001G094300;SORBI_3006G008700
PWY-4661,1D-<i>myo</i>-inositol hexakisphosphate biosynthesis III (<i>Spirodela polyrrhiza</i>),9,0.0262929782859335,214,0.00178342793416043,212,8.84221262029694e-5,219,0.0345329690765328,201,0.00213012454453756,211,4.0301959820032e-4,221,0.0043995600439956,185,0.0096743013870656,tfisher_p_analytic,1,SORBI_3001G098000;SORBI_3001G472800;SORBI_3004G141100;SORBI_3001G106900;SORBI_3001G278700;SORBI_3001G286100;SORBI_3001G447200;SORBI_3002G266300;SORBI_3006G251500
PWY-5059,pinobanksin biosynthesis,20,0.0754509238459793,298,1.3933418576936e-4,156,2.4575122996584e-6,183,0.272807211660102,358,1.00912323930556e-5,100,9.74271057635478e-6,182,0.0043995600439956,186,0.0096743013870656,tfisher_p_analytic,0.6,SORBI_3002G137800;SORBI_3006G190000;SORBI_3006G257500;SORBI_3006G253900;SORBI_3006G254000;SORBI_3006G190100;SORBI_3006G118400;SORBI_3006G236900;SORBI_3006G257400;SORBI_3006G237300;SORBI_3001G526900;SORBI_3001G166300;SORBI_3001G166500;SORBI_3001G314300;SORBI_3007G167400;SORBI_3007G216201;SORBI_3005G097600;SORBI_3009G028200;SORBI_3003G021700;SORBI_3010G060166
PWY-6556,pyrimidine ribonucleosides salvage II,3,0.00167665571791682,83,0.00920083479043739,253,5.91431244489904e-6,190,0.00167372534524149,77,0.0570554347901773,316,2.93425094731736e-5,191,0.0044995500449955,187,0.00978891472554872,tfisher_p_analytic,0.8,SORBI_3007G169700;SORBI_3003G275300;SORBI_3008G098400
PWY-7634,vernolate biosynthesis II,12,0.0369473093820969,242,2.2591240719326e-4,166,1.86946772740004e-6,178,0.0743893964101483,259,1.4004447640499e-4,151,9.14881548125246e-6,179,0.0044995500449955,188,0.00978891472554872,tfisher_p_analytic,0.8,SORBI_3010G231600;SORBI_3010G197700;SORBI_3003G076800;SORBI_3003G413800;SORBI_3003G076700;SORBI_3004G006100;SORBI_3001G195200;SORBI_3001G270200;SORBI_3001G195100;SORBI_3001G195500;SORBI_3006G066400;SORBI_3002G348900
PYRIDNUCSYN-PWY,NAD <i>de novo</i> biosynthesis I (from aspartate),5,0.00777293179028565,140,0.00245460049073238,219,4.18873213151594e-5,213,0.00822431000778221,128,0.0105081016187829,252,2.0303508505359e-4,215,0.0046995300469953,190,0.0101163567853741,tfisher_p_analytic,1,SORBI_3004G032400;SORBI_3008G089500;SORBI_3002G291400;SORBI_3002G112700;SORBI_3004G342600
PWY-5691,urate conversion to allantoin I,2,0.00180281098823822,86,0.00137364548274818,204,5.70760434914774e-7,163,0.0018118185840576,79,0.00170387867114264,202,2.84986341286819e-6,164,0.0046995300469953,189,0.0101163567853741,tfisher_p_analytic,1,SORBI_3001G350400;SORBI_3003G366400
PWY-6118,glycerol-3-phosphate shuttle,8,0.0558939770244671,274,0.00162415072163116,207,5.88213287148198e-5,216,0.121599786771665,293,3.384989329924e-4,166,2.4276458024219e-4,216,0.0048995100489951,191,0.0104916209949686,tfisher_p_analytic,0.6,SORBI_3006G029700;SORBI_3003G326800;SORBI_3003G420800;SORBI_3003G443400;SORBI_3009G183300;SORBI_3007G223801;SORBI_3001G247500;SORBI_3002G081500
PWY-5337,stachyose biosynthesis,11,0.00140541831080412,80,0.00133006680930269,203,2.62977029026334e-5,208,0.00142225970210864,74,0.00692879692692076,235,1.2395596237518e-4,208,0.004999500049995,192,0.0106499766689998,tfisher_p_analytic,1,SORBI_3005G210100;SORBI_3010G057300;SORBI_3010G057400;SORBI_3003G052300;SORBI_3001G019000;SORBI_3001G044800;SORBI_3006G122400;SORBI_3002G075800;SORBI_3007G064400;SORBI_3001G391300;SORBI_3002G423600
ETHYL-PWY,ethylene biosynthesis I (plants),19,0.091670138490629,310,0.00118654199270006,197,1.190523832274e-4,222,0.180134929559258,325,5.7944996642529e-5,132,1.8856721363885e-4,214,0.0051994800519948,193,0.0110185872604449,stouffer_p_analytic,0.6,SORBI_3010G239900;SORBI_3010G174000;SORBI_3010G029700;SORBI_3003G343900;SORBI_3003G197200;SORBI_3003G292800;SORBI_3009G044600;SORBI_3009G044400;SORBI_3005G067500;SORBI_3005G067300;SORBI_3004G313100;SORBI_3002G221900;SORBI_3010G020800;SORBI_3003G033900;SORBI_3001G105900;SORBI_3006G187900;SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
